day,crash_prob,label,n_news,n_edges,rationale,label_true
2020-03-26,0.45,0,12,8,"There are notable negative impacts on multiple assets (AAPL, GOOGL, TSLA) alongside positive impacts on others (NFLX, NVDA, TSLA). While there is a concentration of negative sentiment, it does not yet indicate a systemic or portfolio-wide contagion.",0
2020-03-27,0.3,0,31,15,"There are mixed signals with both positive and negative impacts, but the negative impacts seem slightly more concentrated, especially for AAPL and GOOGL. However, there isn't a clear systemic shock or contagion across all portfolio assets.",0
2020-03-28,0.3,0,3,9,"There are mixed signals with both positive and negative impacts on key assets like AAPL and GOOGL. However, the repeated negative impacts on NFLX and the negative impact on GOOGL suggest some elevated stress, though not yet systemic contagion across the entire portfolio.",0
2020-03-29,0.15,0,2,4,"The recent impacts include both positive and negative signals, but they are not concentrated enough or severe enough to suggest systemic stress or contagion across the portfolio. The negative impacts on NFLX are somewhat notable but do not escalate to a level indicating an imminent crash.",0
2020-03-30,0.45,0,13,10,"There are multiple negative impacts across several portfolio assets (AAPL, GOOGL, AMZN, TSLA) on the same day, indicating notable stress. However, the impact does not yet show signs of portfolio-wide contagion or systemic failure.",0
2020-03-31,0.35,0,22,20,"There are multiple negative impacts across several assets (AAPL, TSLA, GOOGL, AMZN), indicating broader market stress. However, there are also positive impacts for some assets (GOOGL, NVDA, TSLA, AAPL), which mitigate the overall negative sentiment. The situation suggests elevated risk but does not yet indicate systemic contagion.",0
2020-04-01,0.3,0,20,12,"There are mixed signals with both positive and negative impacts, but the negative impacts, particularly for TSLA and AAPL, are more concentrated. However, this does not yet indicate a systemic or portfolio-wide contagion.",0
2020-04-02,0.45,0,21,9,"There is notable stress with multiple negative impacts on TSLA and a negative impact on AAPL from AMAZON, indicating sector-specific concerns but not yet portfolio-wide contagion.",0
2020-04-03,0.45,0,21,17,"There are multiple negative impacts concentrated on AAPL and TSLA, with some spillover to NVDA and GOOGL. This indicates notable stress within the portfolio, particularly for AAPL, but it has not yet reached a level of systemic contagion across all assets.",0
2020-04-04,0.35,0,4,11,"There are multiple negative impacts, particularly affecting AAPL and NVDA, with some positive counterbalancing factors for TSLA and AMZN. While there is notable stress, it has not yet escalated into a portfolio-wide contagion.",0
2020-04-05,0.1,0,1,3,"The recent impacts and today's news indicate positive sentiment for AAPL, AMZN, and TSLA. There are no signs of systemic stress or contagion across the portfolio. The negative impacts from MORGAN STANLEY and CREDIT SUISSE on AAPL are not strong enough to suggest an imminent crash.",0
2020-04-06,0.1,0,22,12,"All recent impacts are positive, indicating a favorable sentiment for the portfolio assets without any signs of systemic stress or negative contagion.",0
2020-04-07,0.1,0,14,21,"The recent news impacts are predominantly positive for all portfolio companies, with only a single negative impact noted for TSLA. This does not indicate systemic stress or contagion across the portfolio.",0
2020-04-08,0.15,0,29,20,"The news impacts show a mix of positive and negative signals, with some concentration of positive impacts on technology, semiconductor, and software companies benefiting AAPL, AMZN, GOOGL, and NVDA. There are also some negative impacts on AAPL, but they are balanced by positive ones. No systemic or contagion-style stress is evident across the entire portfolio.",0
2020-04-09,0.35,0,21,18,"There are mixed signals with both positive and negative impacts, but the concentration of negative impacts on AAPL and GOOGL, along with negative sentiment towards TSLA, suggests elevated risk. However, it does not reach the level of systemic contagion across all portfolio assets.",0
2020-04-10,0.25,0,2,9,"There are mixed signals with some positive impacts on TSLA and AAPL, but also negative impacts on AAPL, GOOGL, and TSLA. The negative impacts are not severe enough to indicate systemic stress or contagion across the entire portfolio, but they do suggest elevated risk compared to ordinary negative noise.",0
2020-04-11,0.1,0,3,5,The recent impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-04-12,0.1,0,1,3,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-04-13,0.15,0,20,12,"The majority of the impacts are positive, with only two negative impacts noted for AAPL and TSLA. This does not indicate systemic stress or contagion across the portfolio. The overall sentiment is mixed but leans positive, suggesting a low probability of a crash.",0
2020-04-14,0.15,0,29,23,"The recent news impacts are predominantly positive for most of the portfolio companies (AAPL, AMZN, GOOGL, NVDA, TSLA, NFLX). There are only a couple of negative impacts noted for AAPL and TSLA, which do not indicate systemic stress or contagion across the portfolio. This suggests a typical day with some mixed sentiment but no signs of an impending crash.",0
2020-04-15,0.1,0,37,11,The news impacts are all positive and do not indicate any systemic stress or contagion risk. The portfolio appears stable based on today's news.,0
2020-04-16,0.35,0,39,9,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated and involve multiple assets (GOOGL, NFLX, AAPL). However, the overall sentiment does not indicate a systemic shock or widespread panic across the entire portfolio.",0
2020-04-17,0.25,0,23,21,"There are multiple negative impacts on AAPL and some scattered negative impacts on other stocks like NFLX and GOOGL. However, these impacts are not systemic or showing signs of broad contagion across the entire portfolio. The negative sentiment is concentrated more on AAPL with mixed signals from other sources.",0
2020-04-18,0.15,0,2,13,"There are mixed signals with some positive and negative impacts, but the negative impacts are not systemic or concentrated enough to suggest an imminent crash. The majority of the negative impacts are isolated and do not indicate broad contagion or panic.",0
2020-04-19,0.1,0,1,1,The recent impacts show mixed signals for AAPL with no systemic issues affecting other portfolio assets. The overall sentiment does not indicate an imminent crash.,0
2020-04-20,0.15,0,10,5,"The impacts are mixed with both positive and negative signals, but they are not systemic or widespread enough to suggest an imminent crash. The negative impact on NFLX due to the COVID-19 pandemic is balanced by positive impacts on other companies.",0
2020-04-21,0.75,1,38,15,"Multiple recent negative impacts from the MARKET affecting all portfolio assets simultaneously, indicating systemic stress and potential for contagion.",0
2020-04-22,0.45,0,40,21,"There is notable stress across multiple assets, particularly AAPL, TSLA, and NFLX receiving mixed signals, while GOOGL and NFLX face concentrated negative impacts. However, the overall impact does not yet indicate a systemic failure or portfolio-wide contagion.",0
2020-04-23,0.45,0,23,11,"There is notable stress with multiple negative impacts on GOOGL and NFLX, and some positive impacts on AAPL and TSLA. However, the negative sentiment is not yet widespread enough across the entire portfolio to indicate a systemic crash.",0
2020-04-24,0.45,0,15,8,"There are notable negative impacts affecting multiple portfolio assets (AAPL, NVDA, GOOGL, TSLA) on the same day, indicating elevated stress. However, the impacts are not uniformly negative across all assets and do not suggest a systemic, portfolio-wide contagion.",0
2020-04-25,0.25,0,4,14,"There are mixed signals with some positive impacts for AMZN and NFLX, but also negative impacts for AAPL, TSLA, and GOOGL. The negative impacts are not systemic or showing signs of contagion across the entire portfolio, but there is enough negativity to elevate the risk slightly above the default low probability.",0
2020-04-26,0.1,0,1,6,"The recent impacts are positive for AMZN and NFLX, indicating a bullish sentiment without any signs of systemic stress or negative contagion across the portfolio.",0
2020-04-27,0.45,0,37,11,"There is notable stress concentrated on AAPL with multiple negative impacts from various sources, including financial institutions and market traders, but the impact does not yet spread widely across other portfolio assets like AMZN, GOOGL, NVDA, TSLA, and NFLX.",0
2020-04-28,0.45,0,48,22,"The majority of negative impacts are concentrated on AMZN, with multiple negative news items and concerns about antitrust investigations, earnings, and labor laws. While AAPL also has some negative impacts, they are less severe and more varied. There is no clear systemic shock affecting all portfolio assets simultaneously, but the concentration of negative news on AMZN suggests elevated risk.",0
2020-04-29,0.45,0,94,11,"Multiple negative impacts concentrated on AMZN with some positive signals for GOOGL. While there is notable stress due to antitrust concerns, earnings worries, and operational issues, the impact is not yet portfolio-wide, limiting the likelihood of an immediate crash.",0
2020-04-30,0.45,0,93,11,"There are multiple negative impacts concentrated on AAPL today, which could indicate significant stress for the stock. However, the negative impacts are primarily isolated to AAPL and do not show signs of spreading to other portfolio assets, thus not meeting the criteria for a systemic portfolio-wide crash.",0
2020-05-01,0.35,0,81,11,"There are multiple negative impacts concentrated on AAPL, which could indicate significant stress for the stock. However, the negative impacts are not yet broad enough to suggest systemic contagion across the entire portfolio. The positive impacts on AAPL help balance the overall sentiment, but the predominance of negative news on a single stock raises concern.",0
2020-05-02,0.1,0,11,9,All recent impacts are positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-05-03,0.1,0,3,10,All recent impacts are positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2020-05-04,0.15,0,28,14,"The majority of impacts are positive, particularly for AAPL and TSLA, with only minor negative signals for AMZN and GOOGL. This does not indicate systemic stress or contagion across the portfolio.",0
2020-05-05,0.15,0,43,23,"The recent impacts show a mix of positive and negative news, with no systemic or contagion signals across the portfolio. While there are some negative impacts, they are not concentrated enough to suggest an imminent crash.",0
2020-05-06,0.15,0,33,20,"The recent impacts show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Positive impacts from ETFs and internal company news dominate for most stocks, with only scattered negative impacts that do not indicate a broad escalation.",0
2020-05-07,0.3,0,26,23,"There are mixed signals with both positive and negative impacts, but the concentration of negative impacts on TSLA and the presence of negative impacts on other key stocks like AMZN and AAPL suggest elevated risk, though not yet systemic contagion.",0
2020-05-08,0.35,0,41,13,"There are mixed signals with both positive and negative impacts, but the negative impacts on TSLA and AMZN are notable. However, the overall sentiment does not indicate a systemic or contagion-style stress across the entire portfolio.",0
2020-05-09,0.1,0,8,3,"The impacts are concentrated on TSLA and are offsetting each other (+ from TESLA, - from MUSK and ELON MUSK). There is no evidence of systemic stress or contagion across the portfolio. This appears to be routine bearish chatter.",0
2020-05-10,0.45,0,6,6,"Multiple negative impacts concentrated on TSLA over two days, indicating notable stress for the stock but not yet showing contagion across the entire portfolio.",0
2020-05-11,0.45,0,47,12,"There is notable stress concentrated around AMZN with multiple negative impacts, and some negative signals for TSLA and NVDA, but it has not yet spread to a portfolio-wide contagion.",0
2020-05-12,0.3,0,45,19,"AMZN faces mixed signals with multiple negative and positive impacts, while AAPL and NVDA have mostly positive impacts. There is some concern due to repeated negative signals for AMZN, but it does not yet indicate a systemic issue affecting the entire portfolio.",0
2020-05-13,0.45,0,37,22,"There are multiple negative impacts concentrated on the same day for key assets like AMZN and AAPL, indicating notable stress. However, the negative sentiment has not yet spread to all portfolio assets, suggesting it may be contained to specific companies rather than a systemic issue.",0
2020-05-14,0.45,0,38,12,"There are multiple negative impacts concentrated on the same day for AMZN and AAPL, with some negative signals for TSLA and NVDA. While this indicates notable stress, it has not yet spread to a portfolio-wide contagion.",0
2020-05-15,0.45,0,60,11,"There are notable negative impacts on multiple assets (AAPL, NVDA, AMZN) within the same timeframe, indicating elevated stress. However, the positive impacts on some assets (AAPL, AMZN, NFLX, GOOGL) suggest that the situation has not yet escalated into a full systemic contagion affecting the entire portfolio.",0
2020-05-16,0.45,0,10,16,"There are notable negative impacts across multiple assets such as AAPL, AMZN, TSLA, and GOOGL, indicating elevated stress. However, these impacts are not uniformly severe enough to suggest a full systemic contagion across the entire portfolio.",0
2020-05-17,0.3,0,8,11,"There are mixed signals with some positive impacts on TSLA and NFLX from reputable sources, but also negative impacts on multiple assets (UBISOFT against AAPL and GOOGL, CHINESE AUTOMAKER BYD against TSLA, and ELON MUSK against TSLA) which suggest a broader negative sentiment. However, these impacts are not systemic or showing signs of immediate contagion across the entire portfolio.",0
2020-05-18,0.15,0,33,17,"The news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic risk or contagion. Positive impacts for most stocks (AAPL, AMZN, NVDA, TSLA) outweigh the negative ones (NFLX, AMZN). There is no indication of a broad escalation or panic selling across the portfolio.",0
2020-05-19,0.25,0,35,20,"There are mixed signals with both positive and negative impacts distributed across different companies. While there are some concentrated negative impacts on AAPL and AMZN, they do not indicate a systemic or broad-based escalation that would suggest an imminent crash.",0
2020-05-20,0.3,0,34,20,"There are mixed signals with both positive and negative impacts, but the negative impacts on key players like AAPL and AMZN are notable. However, the overall sentiment does not indicate a systemic failure or contagion across the entire portfolio.",0
2020-05-21,0.25,0,45,21,"There are mixed signals with some positive impacts on AAPL and TSLA, but also notable negative impacts on AMZN and NFLX. The negative impacts are not systemic or showing signs of contagion across the entire portfolio, but they do indicate some sector-specific stress.",0
2020-05-22,0.45,0,35,22,"There are notable negative impacts on AMZN, GOOGL, and NFLX, which could indicate sector-specific stress. However, positive impacts on AAPL and especially NVDA suggest that the overall portfolio is not experiencing systemic contagion or a broad-based sell-off.",0
2020-05-23,0.45,0,5,13,"There are notable negative impacts on multiple assets (TSLA, NFLX, AMZN, GOOGL) within a short timeframe, indicating elevated stress. However, NVDA has received multiple positive impacts which somewhat mitigates the overall negative sentiment, preventing it from reaching a full systemic contagion level.",0
2020-05-24,0.15,0,4,1,"There are some negative impacts on individual stocks (TSLA, AMZN, GOOGL, NFLX), but they are not systemic or showing signs of contagion across the entire portfolio. The positive impact on NVDA also balances out the overall sentiment.",0
2020-05-25,0.1,0,1,1,Only positive impact for AAPL and recent negative impacts are not severe enough to suggest systemic risk or contagion across the portfolio.,0
2020-05-26,0.15,0,22,12,"The majority of the impacts are positive, with only one negative impact on NFLX. There is no systemic or contagion signal across the portfolio assets.",0
2020-05-27,0.15,0,49,21,"The majority of the impacts are positive, particularly for AAPL and AMZN. There is only one negative impact noted for NFLX and AAPL, which does not indicate systemic stress or contagion across the portfolio.",0
2020-05-28,0.15,0,41,23,"The majority of the impacts are positive for most of the portfolio companies, with only a few negative impacts that do not indicate systemic stress or contagion. The overall sentiment is mixed but leans positive, suggesting a low probability of a crash.",0
2020-05-29,0.45,0,22,21,"There is notable stress concentrated on GOOGL and AMZN with multiple negative impacts on the same day, but it has not yet spread to a portfolio-wide contagion.",0
2020-05-30,0.45,0,14,8,"There are multiple negative impacts concentrated on the same day, particularly affecting GOOGL and AMZN, which could indicate notable stress within the portfolio. However, the negative impacts are not yet widespread enough across all assets to suggest a systemic crash.",0
2020-05-31,0.45,0,15,5,"There are notable negative impacts on multiple key assets (AAPL, AMZN) within the portfolio on the same day, alongside positive impacts on NVDA. While this indicates some stress, it has not yet escalated into a full portfolio-wide contagion.",0
2020-06-01,0.45,0,38,13,"There are notable negative impacts concentrated on the same day for multiple assets (AAPL and AMZN), indicating elevated stress within the portfolio. However, the impact has not yet spread to all assets in the portfolio, suggesting it may not reach systemic contagion levels.",0
2020-06-02,0.45,0,35,15,"There are multiple negative impacts concentrated on AAPL and AMZN, with some positive offsets. This indicates notable stress but does not yet suggest a portfolio-wide contagion.",0
2020-06-03,0.3,0,32,16,"There are mixed signals with some positive and negative impacts, but the negative impact on AMZN from TRUMP and the negative impact on GOOGL, along with the recent decayed negative impact on AAPL from IPHONE 12 BUILDS, suggest elevated but not extreme stress.",0
2020-06-04,0.25,0,35,20,"There are mixed signals with some positive and negative impacts, but the negative impacts are more concentrated towards AMZN and TSLA. However, these do not indicate a systemic or contagion-style stress across the entire portfolio.",0
2020-06-05,0.3,0,30,17,"There are mixed signals with both positive and negative impacts, but the negative events for AMZN, particularly the distribution center fire, stand out. However, these negative impacts are not systemic across the entire portfolio, and positive sentiments for other stocks like AAPL and AMZN balance the risk.",0
2020-06-06,0.15,0,4,8,"The recent news impacts are predominantly positive for most of the portfolio companies (AAPL, TSLA, AMZN), with only one negative impact on AMZN. This does not indicate systemic stress or contagion across the portfolio.",0
2020-06-07,0.1,0,4,3,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-06-08,0.1,0,40,1,The recent impacts are positive and do not indicate any systemic stress or contagion across the portfolio assets.,0
2020-06-09,0.1,0,48,0,"The recent impacts are positive for AAPL and TSLA, indicating no systemic stress or contagion across the portfolio. The positive sentiment does not suggest an imminent crash.",0
2020-06-10,0.1,0,61,0,"The recent impacts are positive for AAPL and TSLA, indicating no systemic stress or contagion across the portfolio. The data does not suggest an elevated risk of a crash over the next 3 days.",0
