day,crash_prob,label,n_news,n_edges,rationale,label_true
2020-03-04,0.4,0,14,23,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated and affect multiple assets (AAPL, AMZN, GOOGL, NVDA, TSLA) on the same day, suggesting elevated stress within the portfolio.",1
2020-03-05,0.4,0,14,20,"There are multiple negative impacts affecting various portfolio assets, particularly in the technology and semiconductor sectors, which could indicate broadening stress. However, the impacts are not severe enough to suggest a systemic or portfolio-wide contagion event.",1
2020-03-06,0.45,0,21,10,"The historical analogues suggest a mixed signal, with two out of five similar days experiencing a crash. The temporal memory indicates recent negative impacts on major tech stocks, and today's news includes multiple negative impacts across various companies within the portfolio, particularly affecting technology, semiconductor, and software companies. This suggests notable stress but not yet portfolio-wide contagion.",1
2020-03-08,0.15,0,1,1,"The historical analogues indicate no crashes on similar days, and the recent impacts show only mild negative sentiment primarily affecting GOOGL and AAPL without systemic spread or panic signals.",0
2020-03-09,0.65,1,25,9,"Multiple systemic negative impacts concentrated on the same day affecting most of the portfolio assets (AAPL, AMZN, GOOGL, NFLX, NVDA), indicating a broad escalation of stress that aligns with historical analogues of crash days.",1
2020-03-10,0.75,1,31,8,"Multiple 'EQUITIES CRASH' impacts affecting a majority of the portfolio assets (AAPL, AMZN, GOOGL, NFLX, NVDA) on the same day, coupled with high similarity to past crash days, indicates a systemic risk and potential for a broad market downturn.",1
2020-03-11,0.4,0,32,0,"The historical analogues suggest a mixed signal, with one out of five similar days experiencing a crash. The temporal memory indicates recent negative impacts on AMZN, AAPL, GOOGL, and NFLX following equities crash events, which adds to the concern. However, there is no evidence of a systemic shock or broad contagion across all portfolio assets today, leaning towards an elevated but not extreme risk.",1
2020-03-12,0.35,0,18,0,"The historical analogues suggest a mixed signal with 2 out of 5 similar days experiencing a crash. The temporal memory indicates recent negative impacts on multiple portfolio assets (AMZN, AAPL, GOOGL, NFLX) related to equities crash, which adds to the concern. However, the impacts are not systemically severe enough to indicate an imminent crash but do point towards elevated risk.",1
2020-03-13,0.45,0,24,13,"The news impact tuples show a mix of positive and negative signals, with regulators negatively impacting AMZN, GOOGL, and NFLX, and some positive signals for AAPL and GOOGL. The historical analogues suggest a mixed outcome, with 3 out of 5 similar days experiencing a crash. This indicates notable stress but not yet portfolio-wide contagion.",1
2020-03-14,0.25,0,2,14,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on AMZN, GOOGL, and TSLA. However, the overall sentiment does not indicate a systemic or portfolio-wide contagion, leaning towards a moderate risk.",0
2020-03-15,0.1,0,3,9,"The historical analogues indicate no crash occurred on similar days, and the recent impacts show positive sentiment from 'Bulls and Bears of the Week' for all portfolio assets. There is only one negative impact noted for AAPL, which does not suggest systemic stress or contagion.",0
2020-03-16,0.15,0,28,8,"The historical analogues suggest a mixed signal with more instances leading to a crash than not, but the temporal memory indicates recent positive impacts for all major assets. This suggests a relatively stable environment despite some historical precedents. Without systemic, escalating negative impacts, the probability of a crash remains low.",0
2020-03-17,0.35,0,28,8,"The news impact tuples show a mix of positive and negative signals, with a concentration of negative impacts on AAPL. However, the negative impacts are not broadly distributed across all portfolio assets, and there is no clear indication of systemic stress or contagion. Historical analogues suggest a slight lean towards potential volatility given two out of five similar past days experienced a crash.",0
2020-03-18,0.4,0,36,8,"The historical analogues suggest a higher likelihood of a crash, with four out of five similar days leading to a crash. However, the current day's news impacts, while predominantly negative for AAPL and GOOGL, do not indicate a systemic or portfolio-wide contagion. The negative impacts are concentrated on AAPL and GOOGL without clear signs of broader market panic or cascading sell-offs.",0
2020-03-19,0.35,0,24,0,"The historical analogues suggest a mixed signal, with 2 out of 5 similar days resulting in a crash. The temporal memory indicates recent negative impacts on AAPL, but these are not systemic or widespread across the entire portfolio. This suggests elevated risk but not a high probability of a crash.",0
2020-03-20,0.4,0,19,13,"The news impacts include both positive and negative signals, with notable negative impacts concentrated on TSLA and NFLX, and some negative sentiment towards AAPL. While there is significant negative impact on TSLA due to production suspension and sales concerns, the overall portfolio does not exhibit a systemic, portfolio-wide contagion signal. However, the historical analogues suggest a higher likelihood of a crash given the similarity to past crash days.",0
2020-03-21,0.25,0,2,17,"There are mixed signals with some positive impacts on major tech companies like AAPL, AMZN, and GOOGL, but also negative impacts on TSLA and NFLX due to production suspension and sales concerns respectively. The overall sentiment is cautiously bearish but does not indicate a systemic or portfolio-wide contagion.",0
2020-03-22,0.1,0,2,5,"The recent news impacts are positive for multiple tech companies within the portfolio, including AMZN, GOOGL, AAPL, and TSLA, with no signs of systemic stress or negative contagion. Historical analogues also indicate no crashes on similar days.",0
2020-03-23,0.15,0,23,1,"The historical analogues suggest a mixed scenario with only one out of five similar days resulting in a crash. The recent impacts indicate positive sentiment towards TSLA and some big tech companies, without any signs of systemic stress or contagion. Therefore, the probability of a crash is low.",0
2020-03-24,0.15,0,38,12,"The news impacts are mostly positive with only one negative impact on AAPL. Historical analogues suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. The current news does not indicate systemic or contagion-style stress.",0
2020-03-25,0.25,0,25,12,"The news impact tuples show a mix of positive and negative signals, with some concentration around technology companies and specific stocks like NVDA and AAPL. However, there is no clear systemic or contagion-style stress evident. The historical analogues suggest a slight lean towards a higher probability due to two out of five similar past days experiencing a crash, but the overall impact does not indicate an imminent broad escalation.",0
2020-03-26,0.35,0,12,8,"The news impacts show mixed signals with both positive and negative influences on different assets within the portfolio. There are notable negative impacts on AAPL and GOOGL, which have shown historical sensitivity to such news. However, positive impacts on NFLX, NVDA, and TSLA indicate some resilience. While there is a presence of negative sentiment, it does not yet reach the level of systemic stress or contagion across the entire portfolio. Historical analogues suggest a moderate risk, with 2 out of 5 similar days experiencing a crash.",0
2020-03-27,0.35,0,31,15,"There are mixed signals with both positive and negative impacts, but the negative impacts are slightly more concentrated, especially for AAPL and GOOGL. However, there isn't a clear systemic shock or contagion across all portfolio assets. Historical analogues suggest a moderate risk of a crash.",0
2020-03-28,0.15,0,3,9,"The news impact tuples show a mix of positive and negative signals, primarily centered around AAPL and NFLX, with some negative sentiment towards GOOGL. However, there is no systemic or broad-based negative impact across all portfolio assets that would suggest an imminent crash. The historical analogues also indicate no crashes on similar days.",0
2020-03-29,0.15,0,2,4,"The recent news impacts include positive signals for TSLA and GOOGL from Barron's, and negative signals for NFLX from Benzinga, with a mild negative impact on AAPL from Loup Ventures. Given the historical analogues showing no crashes on similar days and the current impacts not indicating systemic stress or contagion, the probability of a crash remains low.",0
2020-03-30,0.4,0,13,10,"There are multiple negative impacts across different assets within the portfolio, including AAPL, TSLA, GOOGL, and AMZN, which suggests notable stress. However, the impacts are not as severe or concentrated as those seen during systemic crashes. The historical analogues also indicate a mixed outcome, with two out of five similar days experiencing a crash.",0
2020-03-31,0.3,0,22,20,"There are multiple negative impacts across different assets within the portfolio, including AAPL, TSLA, GOOGL, and AMZN, which suggests elevated stress. However, there are also some positive impacts, and the overall situation does not indicate a systemic or portfolio-wide contagion.",0
2020-04-01,0.35,0,20,12,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on key assets like TSLA and AAPL. While there's notable stress, it does not yet indicate a systemic or portfolio-wide contagion.",0
2020-04-02,0.35,0,21,9,"There is notable negative sentiment focused on TSLA and a minor impact on AAPL, but it does not spread widely across the entire portfolio. The historical analogues suggest a non-crash scenario, leaning towards a moderate but not high risk.",0
2020-04-03,0.4,0,21,17,"There are multiple negative impacts concentrated on a few days, particularly affecting AAPL and TSLA, with some broader market negativity impacting GOOGL and NVDA. While there is notable stress, it has not yet escalated into a full systemic shock across the entire portfolio.",0
2020-04-04,0.25,0,4,11,"There are mixed signals with both positive and negative impacts, but the negative impacts are not systemic or widespread enough to suggest an imminent crash. The historical analogues also indicate no crashes on similar days.",0
2020-04-05,0.15,0,1,3,"The historical analogues suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. Additionally, the recent impacts are positive for AAPL, AMZN, and TSLA, indicating a generally favorable sentiment without signs of systemic stress or contagion.",0
2020-04-06,0.15,0,22,12,"The historical analogues suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. Additionally, the recent news impacts are predominantly positive for key companies within the portfolio, indicating a stable market sentiment without signs of systemic stress or contagion.",0
2020-04-07,0.15,0,14,21,"The recent news impacts are predominantly positive for the portfolio companies, with no signs of systemic stress or contagion. Historical analogues suggest a mixed outcome, but given the current positive sentiment and lack of significant negative events, the probability of a crash remains low.",0
2020-04-08,0.3,0,29,20,"There are mixed signals with both positive and negative impacts, but the negative impacts on AAPL are notable. However, the overall sentiment does not indicate a systemic or portfolio-wide contagion, leaning towards an elevated but not extreme risk.",0
2020-04-09,0.35,0,21,18,"The news impact shows a mix of positive and negative signals, with some concentration of negative impacts on AAPL and GOOGL. However, there isn't a clear systemic shock or contagion effect across all portfolio assets. The historical analogues suggest a moderate risk of a crash, with 2 out of 5 similar days experiencing a crash.",0
2020-04-10,0.25,0,2,9,"There are mixed signals with some positive impacts on TSLA and AAPL, but also negative impacts on AAPL, GOOGL, and TSLA. The historical analogues suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. The recent temporal memory shows a slight negative bias towards AAPL and GOOGL, but not enough to indicate systemic stress or contagion.",0
2020-04-11,0.1,0,3,5,"The recent news impacts are positive for AAPL and TSLA, with no signs of systemic stress or negative contagion across the portfolio. Historical analogues also indicate no crashes on similar days.",0
2020-04-12,0.15,0,1,3,"The historical analogues suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. Additionally, the recent news impacts are positive for AAPL and TSLA, indicating no systemic or contagion-style stress. Therefore, the probability of a crash is low.",0
2020-04-13,0.15,0,20,12,"The majority of the news impacts are positive for the portfolio companies, with only a couple of negative impacts for AAPL and TSLA. The historical analogues also suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. The current news does not indicate systemic or contagion-style stress.",0
2020-04-14,0.1,0,29,23,"The recent news impacts are predominantly positive for the portfolio companies, with only a couple of negative impacts that do not indicate systemic stress or contagion. Historical analogues also suggest a calm period without crashes.",0
2020-04-15,0.15,0,37,11,"The historical analogues suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. Additionally, the recent news impacts are predominantly positive for key portfolio companies like AAPL, GOOGL, and NFLX, indicating a generally favorable sentiment without signs of systemic stress or contagion.",0
2020-04-16,0.25,0,39,9,"There are mixed signals with both positive and negative impacts, but the negative impacts are not concentrated enough to suggest systemic stress or contagion across the portfolio. The historical analogues also indicate no crashes on similar days.",0
2020-04-17,0.15,0,23,21,"The news impact tuples indicate a mix of positive and negative signals, with no systemic or contagion-style stress evident. Negative impacts are scattered and do not concentrate on any single asset or create a broad escalation across the portfolio. Historical analogues also suggest a non-crash scenario.",0
2020-04-18,0.25,0,2,13,"The historical analogues suggest a mixed signal, with only one out of five similar days resulting in a crash. Today's news includes both positive and negative impacts, with Goldman Sachs providing repeated negative signals towards AAPL, but also positive signals from other sources for various stocks. This indicates a moderate level of volatility but does not point to systemic or widespread negative sentiment across the portfolio.",0
2020-04-19,0.15,0,1,1,"The historical analogues indicate no crashes on similar days, and the recent impacts show mixed signals with no systemic stress or contagion across the portfolio assets. The negative impacts from Goldman Sachs on AAPL are balanced by positive signals, suggesting ordinary market volatility rather than an impending crash.",0
2020-04-20,0.1,0,10,5,"The news impact tuples indicate a mix of positive and negative signals, primarily centered around individual companies rather than systemic issues affecting the entire portfolio. The historical analogues also suggest a non-crash scenario. Therefore, the probability of a crash is low.",0
2020-04-21,0.35,0,38,15,"There are mixed signals with both positive and negative impacts, but the negative market impact on all portfolio assets on the same day suggests notable stress. However, the historical analogues indicate no crashes on similar days, leaning the probability towards a moderate risk rather than a high one.",0
2020-04-22,0.25,0,40,21,"There are mixed signals with both positive and negative impacts distributed across different companies. While there are some negative market sentiments affecting multiple assets, they do not indicate a systemic or contagious stress that would suggest an imminent crash. The historical analogues also point towards non-crash scenarios.",0
2020-04-23,0.15,0,23,11,"The news impact tuples show a mix of positive and negative signals, primarily centered around NFLX and AAPL/TSLA with some negative sentiment towards GOOGL. However, there is no systemic or contagion-style stress evident across the entire portfolio. The historical analogues also indicate no crashes on similar days. Therefore, the probability of a crash is low.",0
2020-04-24,0.25,0,15,8,"There are mixed impacts with both positive and negative news for various stocks within the portfolio. While there are some negative impacts, such as those affecting TSLA and AAPL, they do not indicate a systemic or widespread issue that would suggest an imminent crash. The historical analogues also point towards non-crash days.",0
2020-04-25,0.15,0,4,14,"The news impact tuples show a mix of positive and negative signals, with no systemic or contagion-style stress evident. The historical analogues also indicate no crashes on similar days. The recent temporal memory shows a bullish trend for AMZN and NFLX, which further supports a lower probability of a crash.",0
2020-04-26,0.1,0,1,6,"The historical analogues indicate no crashes on similar days, and the recent impacts are positive for AMZN and NFLX without any signs of systemic stress or negative contagion.",0
2020-04-27,0.35,0,37,11,"The news impact is heavily concentrated on AAPL with multiple negative signals from various sources, including financial institutions and market traders. While there is notable stress, it is primarily centered around AAPL rather than spreading across the entire portfolio, which suggests elevated risk but not systemic contagion.",0
2020-04-28,0.35,0,48,22,"The news impact is heavily concentrated on AMZN with multiple negative events including antitrust concerns, earnings concerns, and labor law issues. While AAPL also has some negative mentions, the overall impact is not yet portfolio-wide, but the intensity of negative news on AMZN elevates the risk above ordinary levels.",0
2020-04-29,0.35,0,94,11,"Multiple negative impacts are concentrated on AMZN, with some concerns also affecting AAPL and GOOGL, indicating notable stress within the portfolio. However, the negative sentiment is not yet widespread enough across all assets to suggest systemic contagion.",0
2020-04-30,0.15,0,93,11,"The recent news impacts for AAPL include both positive and negative elements, with a slight tilt towards negative due to concerns about store traffic, advertising, and Apple Care services. However, there are also positive signals regarding digital services, revenue performance, and specific product lines like iPad and Mac. The historical analogues indicate no crashes on similar days, and the overall impact does not suggest systemic stress or contagion across the portfolio. Therefore, the probability of a crash remains low.",0
2020-05-01,0.15,0,81,11,"The recent news impacts for AAPL are mixed but predominantly negative, with concerns around store traffic, advertising, and Apple Care services. However, there are also positive signals regarding digital services, revenue performance, and iPad & Mac sales. The historical analogues indicate no crashes on similar days. Given the mixed signals and lack of systemic stress across other portfolio assets, the risk of a crash remains low.",0
2020-05-02,0.15,0,11,9,"The historical analogues suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. Additionally, the recent news impacts are predominantly positive, indicating support for the portfolio assets without any signs of systemic stress or contagion.",0
2020-05-03,0.1,0,3,10,"The historical analogues indicate no crashes on similar days, and the recent impacts are all positive, suggesting a calm market sentiment without any signs of systemic stress or contagion.",0
2020-05-04,0.15,0,28,14,"The majority of the news impacts are positive for key portfolio companies like AAPL, TSLA, and NVDA, with only minor negative impacts on AMZN and GOOGL. Historical analogues also indicate no crashes on similar days. This suggests a typical day with mixed but mostly positive sentiment, not indicative of an imminent crash.",0
2020-05-05,0.15,0,43,23,"The news impact tuples indicate a mix of positive and negative signals, with a slight bias towards positive for most assets. There is no systemic or contagion-style stress evident, and the historical analogues suggest calm periods. The temporal memory also shows mostly positive impacts for AAPL, with some recent negative signals for GOOGL and AMZN. Overall, this does not indicate an elevated risk of a crash.",0
2020-05-06,0.15,0,33,20,"The news impact tuples indicate a mix of positive and negative signals, with no systemic or contagion-style stress evident. Positive impacts from ETFs and some companies like Amazon and Netflix dominate, while there are a few negative impacts that do not escalate into broader portfolio-wide concern.",0
2020-05-07,0.25,0,26,23,"There are mixed signals with both positive and negative impacts distributed across different companies within the portfolio. While there are some negative impacts on TSLA and AAPL, they do not appear to be systemic or contagious enough to suggest an imminent crash. The overall sentiment does not indicate a broad escalation or panic selling across the entire portfolio.",0
2020-05-08,0.25,0,41,13,"There are mixed signals with both positive and negative impacts distributed across the portfolio. While there are multiple negative impacts on TSLA and a couple on AMZN, there are also positive impacts on other companies like NVDA, GOOGL, and some on AMZN. This does not indicate a systemic or contagion-style stress, but the presence of multiple negative impacts suggests a slightly elevated risk compared to ordinary negative noise.",0
2020-05-09,0.15,0,8,3,"The recent impacts are primarily focused on TSLA with mixed signals (positive for TESLA, negative for mentions related to Elon Musk). There is no evidence of systemic stress or contagion across the portfolio. Historical analogues also suggest a non-crash scenario.",0
2020-05-10,0.25,0,6,6,"The recent impacts are primarily focused on TSLA with mixed signals, including both positive and negative influences. While there is a concentration of negative impacts from various sources like Elon Musk and Mike Khouw, the systemic stress does not appear to be spreading across the entire portfolio. The historical analogues also suggest a non-crash scenario. Therefore, the probability of a crash is elevated due to the negative sentiment but remains moderate.",0
2020-05-11,0.3,0,47,12,"Multiple negative impacts concentrated on AMZN with some spillover to TSLA and NVDA, indicating notable stress but not yet portfolio-wide contagion.",0
2020-05-12,0.25,0,45,19,"There are mixed signals with both positive and negative impacts, but the negative impacts are primarily concentrated on AMZN. No systemic or contagion signals across the entire portfolio are observed.",0
2020-05-13,0.25,0,37,22,"There are mixed signals with both positive and negative impacts distributed across multiple assets. While there are some negative impacts, such as WAYMO against TSLA and multiple negatives against AMZN, they do not indicate a systemic or portfolio-wide contagion. The historical analogues also suggest a non-crash scenario.",0
2020-05-14,0.25,0,38,12,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on AMZN and AAPL. However, there isn't enough evidence of systemic stress or contagion across the entire portfolio to suggest an imminent crash.",0
2020-05-15,0.25,0,60,11,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on a few stocks like AAPL and AMZN. However, there is no evidence of systemic stress or contagion across the entire portfolio. The historical analogues also suggest a non-crash scenario.",0
2020-05-16,0.25,0,10,16,"There are mixed signals with both positive and negative impacts on various assets. While there are some notable negative impacts like those from CHINA and US on AAPL and NVDA respectively, there are also positive influences such as from S&P 500 on AMZN and NFLX. The temporal memory shows recent negative impacts on AAPL and GOOGL from UBISOFT and TSLA from ELON MUSK, which adds to the caution. However, the historical analogues suggest a non-crash scenario, leaning towards a moderate but not high risk.",0
2020-05-17,0.15,0,8,11,"The recent news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Positive impacts for NFLX and TSLA from reputable sources like Barron's Picks and Benzinga's Bulls and Bears indicate some support. Negative impacts are scattered and do not show a broad escalation or panic selling across the portfolio.",0
2020-05-18,0.15,0,33,17,"The news impacts are mixed with more positive than negative signals, and there is no systemic or contagion-style stress evident. The historical analogues also indicate no crashes on similar days.",0
2020-05-19,0.25,0,35,20,"There are mixed signals with both positive and negative impacts distributed across different assets. While there are some negative impacts, they do not show a systemic or contagious pattern that would suggest an imminent crash. The historical analogues also indicate no crashes on similar days.",0
2020-05-20,0.3,0,34,20,"There are mixed signals with both positive and negative impacts, but the negative impacts on key stocks like AAPL and AMZN are notable. However, the overall sentiment does not indicate a systemic or portfolio-wide contagion, leaning towards an elevated but not extreme risk.",0
2020-05-21,0.15,0,45,21,"The news impact tuples indicate a mix of positive and negative sentiments, with some notable positive impacts for AAPL and TSLA from financial analysts and institutions. However, there are also negative impacts for AMZN and NFLX. Given the historical analogues showing no crashes and the current impacts not indicating systemic stress or contagion across the entire portfolio, the probability of a crash remains low.",0
2020-05-22,0.25,0,35,22,"There are mixed signals with some positive impacts on NVDA and AAPL, but also notable negative impacts on AMZN, NFLX, and GOOGL. The historical analogues suggest a non-crash scenario. While there is negative sentiment, it does not indicate systemic or portfolio-wide contagion.",0
2020-05-23,0.25,0,5,13,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated among key players like ELON MUSK->TSLA, AMAZON->AMZN, GOOGLE->GOOGL, and NETFLIX->NFLX. However, the historical analogues suggest a non-crash scenario, and the positive impacts on NVDA balance out the negatives. This indicates a period of volatility rather than a systemic crash.",0
2020-05-24,0.25,0,4,1,"There are negative impacts on multiple stocks (TSLA, AMZN, GOOGL, NFLX), but they are not severe enough to indicate systemic stress or contagion. The positive impact on NVDA also suggests some balance. Historical analogues do not suggest a crash.",0
2020-05-25,0.15,0,1,1,"The historical analogues suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. Additionally, the recent impacts indicate mostly negative sentiment but are not systemically severe or widespread enough to suggest an imminent crash. The positive impact from APPLE towards AAPL does not significantly offset the overall negative sentiment but prevents a higher crash probability assessment.",0
2020-05-26,0.15,0,22,12,"The majority of the news impacts are positive for the portfolio companies, with only one negative impact noted for NFLX. Historical analogues also indicate no crashes on similar days. This suggests a typical day with some mixed sentiment but no signs of systemic stress or contagion.",0
2020-05-27,0.15,0,49,21,"The recent news impacts are predominantly positive for most of the portfolio companies, with only minor negative sentiment towards Netflix and a slight negative impact on Apple from Leidos. Historical analogues also indicate no crashes on similar days. This suggests a typical day with some mixed but mostly positive news, not indicative of systemic risk or contagion.",0
2020-05-28,0.15,0,41,23,"The news impact tuples indicate a mix of positive and negative signals, primarily centered around individual companies rather than systemic issues affecting the entire portfolio. There are more positive impacts than negative ones, and no signs of broad, escalating stress or contagion across multiple assets. Historical analogues also suggest a non-crash scenario.",0
2020-05-29,0.25,0,22,21,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on GOOGL and AMZN. However, there isn't a clear systemic or contagion signal affecting the entire portfolio simultaneously.",0
2020-05-30,0.35,0,14,8,Multiple negative impacts集中在GOOGL上，但没有广泛的系统性冲击或恐慌性抛售的迹象。尽管有多个负面消息，但它们主要影响单一资产，并未扩散到整个投资组合中的其他股票。,0
2020-05-31,0.25,0,15,5,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on key assets like AAPL and AMZN. However, the overall sentiment does not indicate a systemic or contagious stress across the entire portfolio.",0
2020-06-01,0.25,0,38,13,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated on AAPL and AMZN due to protests and regulatory concerns. However, these impacts do not indicate a systemic or portfolio-wide contagion, leaning towards an elevated but not critical level of risk.",0
2020-06-02,0.25,0,35,15,"There are mixed signals with both positive and negative impacts, but the negative impacts seem more concentrated around AAPL and AMZN due to protests. However, the overall sentiment does not indicate a systemic or portfolio-wide contagion.",0
2020-06-03,0.15,0,32,16,"The news impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Most of the negative impacts are isolated and do not indicate a broad escalation affecting multiple portfolio assets simultaneously.",0
2020-06-04,0.15,0,35,20,"The majority of the news impacts are positive for the portfolio companies, with only a few negative impacts that do not indicate systemic stress or contagion. Historical analogues also suggest a non-crash scenario.",0
2020-06-05,0.15,0,30,17,"The majority of the news impacts are positive for the portfolio companies, with only a few negative impacts on AMZN and TSLA. The historical analogues also indicate no crashes on similar days. This suggests that the current news environment does not exhibit signs of systemic stress or contagion.",0
2020-06-06,0.15,0,4,8,"The news impacts are predominantly positive for the portfolio companies, with only one negative impact on AMZN which does not indicate systemic risk or contagion. Historical analogues also suggest a non-crash scenario.",0
2020-06-07,0.1,0,4,3,"The recent news impacts are positive for AAPL and TSLA, with no signs of systemic stress or negative contagion across the portfolio. Historical analogues also indicate no crashes on similar days.",0
2020-06-08,0.1,0,40,1,"The historical analogues indicate no crashes on similar days, and the recent impacts are positive for AAPL and TSLA without any signs of systemic stress or contagion.",0
2020-06-09,0.15,0,48,0,"The historical analogues suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. Additionally, the recent impacts indicate positive influences on AAPL and TSLA without any significant negative systemic signals or broad contagion across the portfolio.",0
2020-06-10,0.15,0,61,0,"The historical analogues suggest a low likelihood of a crash, with only one out of five similar days experiencing a crash. Additionally, the recent impacts indicate positive influences on AAPL and TSLA without any significant negative systemic signals. This scenario aligns more with routine bearish chatter rather than an escalating, broad-based market stress.",0
